Date,Asset,Class,Actual,Pred_Ridge,Pred_XGBoost,Pred_Ensemble,Residual_Ridge,Residual_Ensemble
32335,USO,Commodity,7.484320777084263,7.365604918716011,7.198065280914307,7.3153430273755,0.11871585836825194,0.16897774970876345
32336,SPY,Equity,6.707665197619059,5.964161870780659,5.952731609344482,5.9607327923498055,0.7435033268384004,0.7469324052692539
32337,TLT,Bond,6.202865505854248,5.956237957185124,5.218428134918213,5.734895010505051,0.2466275486691245,0.46797049534919744
32338,AGG,Bond,4.568038978382918,4.01166858513937,3.8247873783111572,3.9556042230909063,0.5563703932435482,0.612434755292012
32339,EEM,Equity,6.416991134154282,5.565619626943755,5.740666389465332,5.618133655700228,0.8513715072105272,0.7988574784540541
32340,TLT,Bond,6.206239157092014,5.906605169221031,5.300144672393799,5.724667020172861,0.2996339878709833,0.48157213691915324
32341,EEM,Equity,6.424661682710318,5.510949242655895,5.758050918579102,5.585079745432856,0.9137124400544234,0.8395819372774618
32342,IEF,Bond,5.1649996228119575,4.34558836543469,4.370152473449707,4.352957597839195,0.8194112573772676,0.8120420249727625
32343,AGG,Bond,4.568497408285556,3.9406392968964026,4.045416831970215,3.9720725574185463,0.6278581113891537,0.59642485086701
32344,SLV,Commodity,7.612742723830065,6.406807624391041,6.869254112243652,6.545541570746824,1.2059350994390243,1.067201153083241
32345,EFA,Equity,6.667456771326373,5.67772619818569,5.927337169647217,5.752609489624148,0.9897305731406831,0.9148472817022251
32346,GLD,Commodity,5.731711049576356,5.2185365734791525,5.081533908843994,5.177435774088605,0.5131744760972037,0.5542752754877514
32347,QQQ,Equity,6.991179563774139,6.338701781828427,6.096011638641357,6.265894738872306,0.6524777819457119,0.7252848249018333
32348,USO,Commodity,7.4114010449868175,7.18123504481126,7.142804145812988,7.169705775111778,0.23016600017555788,0.24169526987503964
32349,IWM,Equity,6.888145127784672,6.170149281941725,6.131743431091309,6.1586275266866,0.717995845842947,0.7295176010980722
32350,SPY,Equity,6.679672783000721,5.885725893659439,5.9921956062316895,5.9176668074311145,0.7939468893412824,0.7620059755696067
32351,IWM,Equity,6.8719615584252685,6.069580869269535,6.07343053817749,6.070735769941922,0.8023806891557337,0.8012257884833467
32352,EFA,Equity,6.640729075249153,5.603578767745721,5.895114898681641,5.691039607026497,1.037150307503432,0.9496894682226564
32353,GLD,Commodity,5.7327894940279025,5.138686874730825,5.033410549163818,5.107103977060723,0.5941026192970771,0.6256855169671791
32354,EEM,Equity,6.383611418852567,5.354720814213252,5.670075416564941,5.449327194918759,1.0288906046393151,0.9342842239338083
32355,AGG,Bond,4.5666409686969605,3.9249275037036204,3.7981765270233154,3.886902210699529,0.64171346499334,0.6797387579974314
32356,SPY,Equity,6.664687326550417,5.792618772807882,5.890429496765137,5.821961989995058,0.872068553742535,0.8427253365553584
32357,USO,Commodity,7.3987694021261055,7.178092204432809,7.1716437339782715,7.176157663296447,0.22067719769329663,0.22261173882965846
32358,QQQ,Equity,6.976370814435441,6.261645978253588,6.008378028869629,6.185665593438401,0.714724836181853,0.7907052209970402
32359,SLV,Commodity,7.475271607982348,6.374101727252049,6.709323883056641,6.474668373993426,1.101169880730299,1.0006032339889224
32360,TLT,Bond,6.195994495155776,5.826100279102464,5.287235260009766,5.664440773374654,0.36989421605331163,0.5315537217811217
32361,IEF,Bond,5.1681530365253545,4.3125010628484235,4.3646016120910645,4.328131227621215,0.855651973676931,0.8400218089041394
32362,SPY,Equity,6.454507394222745,5.835411361134181,6.15254020690918,5.9305500148666805,0.6190960330885638,0.5239573793560641
32363,USO,Commodity,7.430954915838646,7.106350590248991,7.113954544067383,7.108631776394509,0.3246043255896547,0.32232313944413704
32364,AGG,Bond,4.540263705833105,3.9564769074260058,3.814225196838379,3.9138013942497176,0.5837867984070995,0.6264623115833876
32365,QQQ,Equity,6.644109870921106,6.30516415339058,6.289623260498047,6.30050188552282,0.3389457175305264,0.3436079853982861
32366,SLV,Commodity,7.460483485489911,6.597080536113203,6.895495414733887,6.686604999699409,0.8634029493767086,0.7738784857905028
32367,EEM,Equity,6.175311709758945,5.517546346844025,5.831803321838379,5.611823439342331,0.6577653629149198,0.563488270416614
32368,IEF,Bond,5.158872395436637,4.319571755631557,4.3771867752075195,4.336856261504346,0.8393006398050797,0.8220161339322907
32369,TLT,Bond,6.216094865717102,5.907924820432605,5.276819229125977,5.718593143040617,0.30817004528449665,0.4975017226764846
32370,GLD,Commodity,5.685996047077612,5.162254154309706,5.0793328285217285,5.137377756573313,0.5237418927679061,0.5486182905042991
32371,IWM,Equity,6.746295887062505,6.184836703496621,6.234438419342041,6.199717218250246,0.5614591835658844,0.5465786688122591
32372,EFA,Equity,6.5075626069674914,5.70623685784853,6.240328311920166,5.8664642940700205,0.8013257491189618,0.641098312897471
32373,TLT,Bond,6.229018710433471,5.829433180132184,5.271329402923584,5.6620020469696035,0.3995855303012874,0.5670166634638676
32374,GLD,Commodity,5.739835523005392,5.2946779455475435,5.0236616134643555,5.213373045922587,0.4451575774578487,0.5264624770828048
32375,AGG,Bond,4.574263488264884,3.901496996550093,3.632598876953125,3.8208275606710025,0.6727664917147909,0.7534359275938813
32376,EEM,Equity,6.222586496401924,5.721975025076675,6.120413780212402,5.841506651617393,0.5006114713252483,0.38107984478453094
32377,USO,Commodity,7.495752092640837,7.244911136758043,7.204509735107422,7.232790716262857,0.25084095588279354,0.2629613763779801
32378,SLV,Commodity,7.528050266748932,6.651000534746508,6.920166492462158,6.731750322061203,0.8770497320024235,0.7962999446877284
32379,IEF,Bond,5.179188399163648,4.301594714966699,4.321120738983154,4.307452522171635,0.8775936841969489,0.8717358769920125
32380,QQQ,Equity,6.765935992549974,6.67778641268837,6.246446132659912,6.548384328679833,0.08814957986160366,0.21755166387014047
32381,SPY,Equity,6.543583508328174,6.154611048171681,6.07379674911499,6.130366758454674,0.3889724601564932,0.41321674987350043
32382,IWM,Equity,6.83901519491349,6.461867603152456,6.283845901489258,6.408461092653496,0.37714759176103385,0.43055410225999324
32383,EFA,Equity,6.543845716300765,5.9729546751306675,6.392593860626221,6.098846430779333,0.5708910411700971,0.44499928552143153
32384,GLD,Commodity,5.602976331541806,5.197064783484604,5.028495788574219,5.146494085011488,0.405911548057202,0.4564822465303182
32385,TLT,Bond,6.23429132838187,5.742429915973917,5.236191272735596,5.59055832300242,0.4918614124079532,0.6437330053794499
32386,AGG,Bond,4.568675788215346,3.8767595792878504,3.6169581413269043,3.7988191478995663,0.6919162089274957,0.7698566403157798
32387,SPY,Equity,6.624832507551309,6.038649866675977,5.765527248382568,5.956713081187955,0.5861826408753323,0.6681194263633543
32388,IWM,Equity,6.947332179319318,6.2523875242606435,6.077104091644287,6.199802494475737,0.6949446550586744,0.7475296848435811
32389,USO,Commodity,7.378570239552582,7.082089170694556,7.007870674133301,7.05982362172618,0.29648106885802594,0.31874661782640246
32390,IEF,Bond,5.1722446007430785,4.272998629249809,4.321120738983154,4.287435262169813,0.8992459714932695,0.8848093385732652
32391,EEM,Equity,6.354497394973015,5.531790884702475,5.855551719665527,5.62891913519139,0.8227065102705398,0.7255782597816243
32392,QQQ,Equity,6.863147112806752,6.513929526030315,5.985884666442871,6.355516068154081,0.34921758677643666,0.5076310446526708
32393,EFA,Equity,6.625192380340467,5.796118839828777,6.156569004058838,5.904253889097795,0.8290735405116898,0.7209384912426717
32394,SLV,Commodity,7.522028298254754,6.495121964569442,6.847505569458008,6.600837046036013,1.0269063336853117,0.9211912522187413
32395,IEF,Bond,5.176000584251579,4.2662575072056415,4.316478252410889,4.281323730767215,0.9097430770459374,0.8946768534843637
32396,TLT,Bond,6.219679230859224,5.720714625072906,5.206437110900879,5.566431370821299,0.49896460578631796,0.6532478600379257
32397,AGG,Bond,4.571448691091607,3.853838766318936,3.4600956439971924,3.7357158296224133,0.7176099247726713,0.8357328614691939
32398,SLV,Commodity,7.4989841358046165,6.601387141335709,6.715294361114502,6.635559307269347,0.8975969944689073,0.8634248285352699
32399,SPY,Equity,6.636588828241892,6.030994342596604,5.904479026794434,5.993039747855953,0.6055944856452875,0.6435490803859389
32400,GLD,Commodity,5.591932927873529,5.489634957833562,5.082292556762695,5.367432237512302,0.10229797003996666,0.22450069036122677
32401,EFA,Equity,6.627223151402625,5.8255309833055895,6.172235488891602,5.929542334981393,0.8016921680970359,0.697680816421232
32402,QQQ,Equity,6.8660679685193395,6.538938001049984,6.075498580932617,6.399906175014774,0.3271299674693555,0.46616179350456566
32403,EEM,Equity,6.33744024118068,5.578412255166509,5.909611701965332,5.677772089206156,0.7590279860141704,0.6596681519745236
32404,USO,Commodity,7.408199412160096,7.216271924533151,7.027827739715576,7.159738669087879,0.19192748762694478,0.24846074307221677
32405,IWM,Equity,6.938976641549525,6.249575961097958,6.085087299346924,6.200229362572648,0.6894006804515671,0.7387472789768772
32406,SPY,Equity,6.6352205949948235,5.9968854297872465,5.75098180770874,5.923114343163694,0.638335165207577,0.7121062518311296
32407,TLT,Bond,6.292656355548256,5.755958061910302,5.21293830871582,5.593052135951957,0.5366982936379534,0.6996042195962984
32408,SLV,Commodity,7.509402349665139,6.744715993404212,7.041262626647949,6.833679983377333,0.7646863562609276,0.6757223662878058
32409,QQQ,Equity,6.8604599512349,6.475003616148627,6.042180061340332,6.3451565497061395,0.38545633508627297,0.5153034015287608
32410,USO,Commodity,7.433472181227619,7.068432195494878,7.01712703704834,7.053040647960916,0.3650399857327411,0.38043153326670254
32411,IWM,Equity,6.963255611542303,6.3153371260114834,6.1370015144348145,6.261836442538483,0.6479184855308198,0.7014191690038203
32412,EFA,Equity,6.64833674735558,5.8270019468284024,6.15024471282959,5.923974776628758,0.8213348005271772,0.7243619707268216
32413,GLD,Commodity,5.666521600494227,5.495296761614431,5.190217971801758,5.403773124670629,0.17122483887979634,0.2627484758235985
32414,AGG,Bond,4.6541881372111344,3.856623025961133,3.4586470127105713,3.737230221985964,0.7975651112500013,0.9169579152251703
32415,IEF,Bond,5.240271051157246,4.275794261511907,4.273771286010742,4.275187368861557,0.9644767896453397,0.9650836822956892
32416,EEM,Equity,6.401668764155434,5.61639942927894,5.921733856201172,5.707999757355609,0.7852693348764941,0.6936690067998246
32417,GLD,Commodity,5.654462845669482,5.471972033257447,5.18316650390625,5.385330374452088,0.18249081241203502,0.2691324712173939
32418,QQQ,Equity,6.855900058428744,6.482074953522499,6.113378047943115,6.371465881848684,0.37382510490624465,0.48443417658006016
32419,IEF,Bond,5.250922411743756,4.182022849485923,3.9165689945220947,4.102386692996775,1.0688995622578323,1.148535718746981
32420,EEM,Equity,6.403472496318741,5.601703036252368,5.910279750823975,5.69427605062385,0.8017694600663727,0.7091964456948903
32421,TLT,Bond,6.333520985979864,5.618259174010151,5.14680290222168,5.47682229247361,0.7152618119697127,0.8566986935062539
32422,USO,Commodity,7.424078188988624,7.061415060609869,7.12759256362915,7.081268311515654,0.36266312837875425,0.34280987747296976
32423,EFA,Equity,6.6045459137265325,5.836783985781882,6.203943729400635,5.946931908867508,0.7677619279446501,0.6576140048590249
32424,SPY,Equity,6.625793008457309,6.000925356487879,5.801664352416992,5.9411470552666135,0.6248676519694305,0.6846459531906959
32425,IWM,Equity,6.960645875533177,6.260002426706945,6.1733717918396,6.234013236246741,0.7006434488262316,0.7266326392864357
32426,AGG,Bond,4.672418444319129,3.771782747432333,3.408230781555176,3.662717157669186,0.9006356968867957,1.0097012866499426
32427,SLV,Commodity,7.501571796100678,6.647538330671859,6.970826148986816,6.744524676166346,0.8540334654288193,0.7570471199343318
32428,QQQ,Equity,6.881004189126569,6.506116511256415,6.184481143951416,6.409625901064916,0.374887677870154,0.47137828806165327
32429,IWM,Equity,6.984733844414919,6.3544422205017375,6.41356086730957,6.372177814544088,0.6302916239131813,0.6125560298708308
32430,SLV,Commodity,7.551017089036059,6.64537708380339,7.069082260131836,6.772488636701924,0.9056400052326694,0.7785284523341351
32431,EEM,Equity,6.393035282018606,5.652782066491842,5.967769622802734,5.747278333385109,0.7402532155267645,0.6457569486334966
32432,GLD,Commodity,5.764789787719964,5.489660425188907,5.1755900382995605,5.395439309122104,0.27512936253105735,0.36935047859786074
32433,TLT,Bond,6.3445920684825445,5.709285121655768,5.14680290222168,5.540540455825541,0.6353069468267769,0.8040516126570036
32434,EFA,Equity,6.627169419292244,5.954471091595326,6.338698863983154,6.069739423311674,0.6726983276969181,0.55742999598057
32435,SPY,Equity,6.665515274422558,6.0568732215439995,5.993281841278076,6.037795807464223,0.6086420528785581,0.627719466958335
32436,AGG,Bond,4.664142402485401,3.8550231102047885,3.4093055725097656,3.7213078488962816,0.8091192922806121,0.9428345535891189
32437,USO,Commodity,7.421982666573971,7.06159551724338,7.199594020843506,7.102995068323418,0.3603871493305908,0.318987598250553
32438,IEF,Bond,5.244447601571614,4.253593343426786,3.995877742767334,4.176278663228951,0.9908542581448279,1.0681689383426631
32439,IEF,Bond,5.095428998824956,4.289857300064684,4.107455253601074,4.2351366861256015,0.8055716987602723,0.8602923126993547
32440,TLT,Bond,6.215747088493555,5.787268991602459,5.2289137840271,5.619762429329851,0.42847809689109617,0.5959846591637037
32441,EFA,Equity,6.625901897073354,5.9872664609229,6.294483661651611,6.079431621141513,0.6386354361504543,0.5464702759318412
32442,SLV,Commodity,7.552077735591315,6.8096387699081244,7.131894588470459,6.906315515476825,0.7424389656831902,0.6457622201144897
32443,QQQ,Equity,6.877037095781427,6.601230065100324,6.1456122398376465,6.4645447175215205,0.27580703068110246,0.41249237825990637
32444,IWM,Equity,6.930148940705759,6.384124546200293,6.40816068649292,6.3913353882880815,0.5460243945054657,0.5388135524176771
32445,EEM,Equity,6.642228807082559,5.766327391303847,6.029886245727539,5.845395047630954,0.8759014157787126,0.7968337594516051
32446,SPY,Equity,6.676655893861828,6.130116560139081,5.867692947387695,6.051389476313665,0.5465393337227473,0.625266417548163
32447,USO,Commodity,7.4212641887124615,7.09510810616958,7.109101295471191,7.099306062960063,0.3261560825428811,0.32195812575239824
32448,AGG,Bond,4.5342218902437565,3.8664972386035865,3.590315818786621,3.783642812658497,0.66772465164017,0.7505790775852597
32449,GLD,Commodity,5.768454740332716,5.652116543197184,5.380900859832764,5.570751838187857,0.11633819713553262,0.19770290214485886
32450,SLV,Commodity,7.451302263399061,6.669870690003567,6.960520267486572,6.757065563248468,0.7814315733954942,0.6942367001505927
32451,TLT,Bond,6.385186710092387,5.972943350953439,5.252166748046875,5.7567103700814695,0.41224335913894805,0.6284763400109172
32452,EEM,Equity,6.555468278320335,5.693065458438805,5.916140079498291,5.759987844756651,0.8624028198815301,0.795480433563684
32453,IWM,Equity,6.946090438783422,6.441237625706681,6.2678022384643555,6.389207009533983,0.5048528130767407,0.5568834292494387
32454,USO,Commodity,7.195723249305663,7.012389698720453,6.963133811950684,6.997612932689522,0.1833335505852105,0.1981103166161411
32455,AGG,Bond,4.634852158410274,3.9937828584906523,3.7389492988586426,3.9173327906010496,0.6410692999196215,0.7175193678092242
32456,EFA,Equity,6.534677568386207,5.905890605090395,6.192556381225586,5.991890337930952,0.6287869632958119,0.5427872304552546
32457,SPY,Equity,6.6716615855247055,6.07440361794405,5.840270042419434,6.004163545286665,0.5972579675806555,0.6674980402380406
32458,QQQ,Equity,6.894569674184544,6.52618734336175,6.090144634246826,6.395374530627273,0.3683823308227945,0.49919514355727124
32459,GLD,Commodity,5.655449978789427,5.544860572870728,5.272500038146973,5.463152412453601,0.11058940591869959,0.19229756633582618
32460,IEF,Bond,5.196795747983241,4.5047740273444274,3.9887547492980957,4.349968243930528,0.692021720638814,0.8468275040527136
32461,SPY,Equity,6.66560311705618,6.216857336825591,5.8328471183776855,6.10165427129122,0.4487457802305892,0.5639488457649602
32462,IWM,Equity,6.927645053774446,6.574032953981242,6.354334831237793,6.508123517158207,0.35361209979320396,0.41952153661623903
32463,TLT,Bond,6.352258903930437,6.021125807189003,5.3193511962890625,5.810593423919022,0.3311330967414339,0.5416654800114156
32464,IEF,Bond,5.020212264521782,4.551896612218575,4.292534351348877,4.474087933957666,0.4683156523032075,0.5461243305641164
32465,EEM,Equity,6.57358967724698,5.888322747851945,5.994107723236084,5.920058240467187,0.6852669293950351,0.6535314367797938
32466,AGG,Bond,4.455193241826527,4.091438662557094,3.8987529277801514,4.033632942124011,0.36375457926943344,0.4215602997025165
32467,USO,Commodity,7.1950593081585446,7.2504190536620925,7.074926853179932,7.197771393517444,-0.05535974550354794,-0.00271208535889933
32468,SLV,Commodity,7.409588854894132,6.831821220846565,6.858236789703369,6.839745891503606,0.577767634047567,0.569842963390526
32469,QQQ,Equity,6.949011507737559,6.623948865084609,6.128716945648193,6.475379289253684,0.3250626426529504,0.4736322184838748
32470,GLD,Commodity,5.615935802937682,5.628204161834223,5.210451602935791,5.502878394164693,-0.012268358896540654,0.1130574087729892
32471,EFA,Equity,6.512152929768376,6.174128095403685,6.259560585021973,6.199757842289172,0.338024834364691,0.31239508747920386
32472,IEF,Bond,5.022340742470361,4.825634962579488,4.375829219818115,4.690693239751076,0.19670577989087334,0.3316475027192851
32473,EFA,Equity,6.519258325540869,6.309212895765903,6.486621379852295,6.3624354409918205,0.21004542977496587,0.15682288454904825
32474,IWM,Equity,6.9263477057081655,6.70362834898434,6.764098167419434,6.721769294514868,0.22271935672382526,0.20457841119329778
32475,SLV,Commodity,7.409491837827498,6.907240495788486,7.131015300750732,6.97437293727716,0.5022513420390124,0.4351189005503384
32476,USO,Commodity,7.170091913449451,7.289505819674057,7.170963764190674,7.253943203029042,-0.11941390622460535,-0.08385128957959065
32477,TLT,Bond,6.223875669169347,6.157127303691041,5.353028774261475,5.915897744862171,0.06674836547830587,0.30797792430717585
32478,AGG,Bond,4.464565083585202,4.330227483655354,3.9077420234680176,4.203481845599153,0.1343375999298484,0.2610832379860488
32479,SPY,Equity,6.668827737065265,6.386762439455458,6.036822319030762,6.281780403328049,0.28206529760980725,0.38704733373721645
32480,GLD,Commodity,5.615188643190734,5.701587972515873,5.222278118133545,5.557795016201175,-0.08639932932513883,0.05739362698955919
32481,QQQ,Equity,6.985429086515537,6.782131522498227,6.291627883911133,6.6349804309220985,0.20329756401731025,0.3504486555934383
32482,EEM,Equity,6.583064563681466,6.020305941420222,6.3951802253723145,6.132768226605849,0.562758622261244,0.450296337075617
32483,TLT,Bond,5.9554882620917216,6.282831149905274,5.464026927947998,6.03718988331809,-0.32734288781355225,-0.08170162122636881
32484,SPY,Equity,6.693700460008385,6.335564327515362,5.9824137687683105,6.2296191598912465,0.3581361324930228,0.46408130011713844
32485,GLD,Commodity,5.472887099880443,5.6628929760165825,5.215400695800781,5.528645291951842,-0.19000587613613984,-0.05575819207139965
32486,EFA,Equity,6.436482807183697,6.266162603382734,6.4094557762146,6.309150555232293,0.17032020380096302,0.12733225195140374
32487,USO,Commodity,7.020315412076592,7.203104017196986,6.9892778396606445,7.138956163936083,-0.1827886051203942,-0.11864075185949119
32488,EEM,Equity,6.5769730536805735,5.92107090838378,6.297756671905518,6.034076637440301,0.6559021452967935,0.5428964162402723
32489,SLV,Commodity,7.3490929841848,6.8603384298909305,7.2301025390625,6.9712676626424015,0.4887545542938696,0.37782532154239856
32490,QQQ,Equity,7.039131003985204,6.6886004569345925,6.351229667663574,6.5873892201532875,0.35053054705061193,0.4517417838319169
32491,IEF,Bond,4.584662022400287,4.8579359350081175,4.418156147003174,4.726001998606635,-0.27327391260783074,-0.14133997620634808
32492,AGG,Bond,4.065964464994279,4.372394401558064,4.2074503898620605,4.322911198049264,-0.30642993656378525,-0.25694673305498483
32493,IWM,Equity,6.8726966570500245,6.654214996279203,6.675529956817627,6.66060948444073,0.21848166077082176,0.21208717260929433
32494,IWM,Equity,6.809870372551113,6.676342487973573,6.5206618309021,6.629638290852131,0.13352788457754006,0.18023208169898197
32495,AGG,Bond,4.033206099552418,4.486988996499089,4.248762130737305,4.4155209367705535,-0.45378289694667107,-0.38231483721813575
32496,USO,Commodity,7.04962055997039,7.191230058586723,6.907546043395996,7.106124854029505,-0.14160949861633298,-0.05650429405911517
32497,SLV,Commodity,7.350929637846973,6.8329716116798345,7.072810649871826,6.9049233231374325,0.5179580261671388,0.4460063147095408
32498,EFA,Equity,6.426878773347186,6.252891883561062,6.330073356628418,6.276046325481269,0.1739868897861241,0.1508324478659171
32499,QQQ,Equity,6.96418919198392,6.621320692989853,6.335733890533447,6.535644652252931,0.3428684989940667,0.4285445397309884
32500,EEM,Equity,6.49355294248161,5.891899465138272,6.094066143035889,5.952549468507557,0.601653477343338,0.5410034739740537
32501,IEF,Bond,4.583359954132866,5.020806737402635,4.577068328857422,4.887685214839071,-0.4374467832697695,-0.30432526070620547
32502,TLT,Bond,5.962661387313954,6.363426664031914,5.769145488739014,6.185142311444045,-0.40076527671796036,-0.22248092413009068
32503,SPY,Equity,6.636312709162504,6.27416147269923,6.075636863708496,6.21460409000201,0.36215123646327374,0.4217086191604942
32504,GLD,Commodity,5.504660086249198,5.635125620429739,5.170766353607178,5.495817840382971,-0.13046553418054074,0.008842245866227394
32505,USO,Commodity,7.047035047846992,7.201842541967236,6.9406352043151855,7.12348034067162,-0.1548074941202433,-0.07644529282462731
32506,SPY,Equity,6.602128802662993,6.459073033853668,6.293586254119873,6.40942699993353,0.14305576880932502,0.1927018027294638
32507,SLV,Commodity,7.3888629141871425,6.872296373682838,7.1007304191589355,6.940826587325668,0.5165665405043045,0.4480363268614749
32508,GLD,Commodity,5.551560054704202,5.678576192621346,5.196310997009277,5.533896633937726,-0.12701613791714372,0.017663420766476534
32509,EFA,Equity,6.4360260593535354,6.408113770174795,6.525972843170166,6.443471492073407,0.027912289178740224,-0.007445432719871192
32510,EEM,Equity,6.547458737791565,6.09132856065854,6.361042022705078,6.172242599272502,0.4561301771330255,0.37521613851906377
32511,QQQ,Equity,6.943737900508163,6.845520303295807,6.702730178833008,6.802683265956968,0.09821759721235601,0.14105463455119516
32512,TLT,Bond,5.938092694287222,6.311640806625141,5.821969985961914,6.164739560426172,-0.37354811233791896,-0.22664686613895046
32513,IWM,Equity,6.8033330530020635,6.8610733122669,6.734141826629639,6.822993866575722,-0.05774025926483617,-0.01966081357365823
32514,IEF,Bond,4.575446432559589,4.986143030886267,4.71006965637207,4.903321018532008,-0.4106965983266777,-0.3278745859724186
32515,AGG,Bond,4.028654612386631,4.494949383215403,4.253721237182617,4.422580939405567,-0.4662947708287719,-0.39392632701893593
32516,QQQ,Equity,7.016058828454861,6.831293612247496,6.575421333312988,6.754531928567143,0.1847652162073654,0.26152689988771805
32517,USO,Commodity,6.9006214315550345,7.180989187153184,6.950803756713867,7.11193355802139,-0.2803677555981494,-0.2113121264663551
32518,EFA,Equity,6.404283344065759,6.334023569652451,6.28952693939209,6.320674580574343,0.07025977441330866,0.08360876349141666
32519,IEF,Bond,4.400085055618128,5.0235804593100095,4.718751430511475,4.9321317506704485,-0.6234954036918818,-0.5320466950523208
32520,EEM,Equity,6.5152816644982705,5.993954717792569,6.164402484893799,6.0450890479229376,0.5213269467057016,0.47019261657533296
32521,TLT,Bond,5.866215657192517,6.384474927236234,5.634337902069092,6.159433819686091,-0.5182592700437176,-0.2932181624935746
32522,AGG,Bond,3.892045962738378,4.530140423039921,4.242094993591309,4.443726794205337,-0.6380944603015428,-0.551680831466959
32523,SLV,Commodity,6.656441539505695,6.846651074904939,7.052101135253906,6.908286093009629,-0.19020953539924346,-0.25184455350393353
32524,GLD,Commodity,5.284037503130736,5.659336686078927,5.119603633880615,5.497416770419433,-0.37529918294819087,-0.2133792672886976
32525,IWM,Equity,6.859474977372751,6.771347791944613,6.607062816619873,6.72206229934719,0.08812718542813869,0.13741267802556134
32526,SPY,Equity,6.596973526384352,6.466569795967509,6.179496765136719,6.3804478867182715,0.13040373041684372,0.21652563966608085
32527,SLV,Commodity,6.649915972703674,7.042721496447328,7.092116355895996,7.057539954281928,-0.39280552374365385,-0.4076239815782543
32528,QQQ,Equity,6.95578081535782,6.7082559606851895,6.485010623931885,6.641282359659198,0.24752485467263075,0.31449845569862234
32529,TLT,Bond,5.87315779256437,6.234952469423761,5.8011369705200195,6.104807819752638,-0.3617946768593914,-0.23165002718826866
32530,EEM,Equity,6.328744064425056,5.922853724804313,6.174928665161133,5.998476206911359,0.4058903396207425,0.3302678575136966
32531,AGG,Bond,3.907197849966906,4.40421651877155,4.242094993591309,4.355580061217477,-0.4970186688046443,-0.4483822112505713
32532,IEF,Bond,4.420750674895595,4.917322363722336,4.61257266998291,4.825897455600509,-0.49657168882674085,-0.4051467807049134
32533,USO,Commodity,6.767275260855689,7.1530435657056,6.9469146728515625,7.091204897849389,-0.3857683048499112,-0.32392963699370014
32534,IWM,Equity,6.66565850743456,6.737776570026682,6.54153299331665,6.678903497013673,-0.07211806259212228,-0.013244989579113131
32535,EFA,Equity,6.077097442546394,6.318105584182955,6.2424750328063965,6.295416418769988,-0.24100814163656104,-0.21831897622359353
32536,GLD,Commodity,5.168475743798292,5.74737638832024,5.176875591278076,5.57622614920759,-0.5789006445219478,-0.4077504054092982
32537,SPY,Equity,6.459084459585163,6.383503358102568,6.121042251586914,6.304765026147872,0.07558110148259445,0.1543194334372906
32538,TLT,Bond,5.934048681516299,6.042744111679055,5.603612899780273,5.911004748109422,-0.10869543016275607,0.023043933406877493
32539,SLV,Commodity,7.175834625383302,6.919154168765308,7.124623775482178,6.980795050780369,0.25668045661799344,0.19503957460293275
32540,EFA,Equity,6.39606170069808,6.235357740193215,6.229716777801514,6.233665451475704,0.16070396050486568,0.16239624922237628
32541,QQQ,Equity,6.983170623991622,6.609842314875288,6.480751991271973,6.5711152177942935,0.3733283091163342,0.4120554061973287
32542,SPY,Equity,6.494126177271117,6.358886909907865,6.299288272857666,6.341007318792805,0.13523926736325276,0.15311885847831253
32543,USO,Commodity,6.966009618224285,7.175058084344726,6.95035457611084,7.10764703187456,-0.20904846612044103,-0.14163741365027516
32544,EEM,Equity,6.629719556059048,5.8658932235111845,6.16283655166626,5.954976221957708,0.7638263325478638,0.6747433341013407
32545,GLD,Commodity,5.623379761071185,5.740139911483305,5.162708282470703,5.566910422779524,-0.11676015041212029,0.05646933829166034
32546,IEF,Bond,4.294695580057571,4.763527328010445,4.5738139152526855,4.706613304183117,-0.4688317479528745,-0.41191772412554606
32547,IWM,Equity,6.6837115554710405,6.676314214520756,6.555978775024414,6.640213582671854,0.007397340950284104,0.043497972799186435
32548,AGG,Bond,3.841360131648067,4.264713054941775,4.242094993591309,4.257927636536635,-0.4233529232937081,-0.4165675048885684
32549,EEM,Equity,6.624261625042159,5.832352668948077,6.181032180786133,5.936956522499494,0.7919089560940824,0.6873051025426653
32550,QQQ,Equity,6.989215733355684,6.584735339736797,6.496499061584473,6.558264456291099,0.4044803936188872,0.4309512770645849
32551,IEF,Bond,4.266198939867368,4.681536157019892,4.598076343536377,4.656498212974838,-0.4153372171525236,-0.3902992731074697
32552,EFA,Equity,6.3364682842304605,6.272011640819089,6.2691826820373535,6.271162953184569,0.06445664341137114,0.06530533104589153
32553,IWM,Equity,6.682107440727723,6.672717989090395,6.6247735023498535,6.658334643068232,0.009389451637328072,0.023772797659490585
32554,TLT,Bond,5.954896008830559,5.980786415425067,5.582098960876465,5.8611801790604865,-0.02589040659450781,0.09371582977007265
32555,USO,Commodity,6.944329581560782,7.1482079291569605,6.919362545013428,7.079554313913901,-0.20387834759617807,-0.1352247323531186
32556,AGG,Bond,3.82806198573829,4.200339809946449,4.223546981811523,4.207301961505971,-0.372277824208159,-0.379239975767681
32557,SPY,Equity,6.491195914868314,6.344473231509823,6.311617374420166,6.334616474382925,0.14672268335849115,0.1565794404853884
32558,SLV,Commodity,7.178100465374405,6.974976240277041,7.1580281257629395,7.02989180592281,0.2031242250973646,0.148208659451595
